case,obj_id,M_input,rad,exbv,A_filter,A_old,m_no_ext,m_direct_A,m_fallback,input_mag_difference_withA_minus_noA,direct_A_minus_no_ext,direct_A_minus_fallback,expected_direct_minus_fallback,residual_direct_minus_fallback
"l=-1.4, b=0.5",488,7.528606605014247,8.528064243597786,4.892531028390331,2.0498397194058335,2.157606183520136,22.182858921620284,24.23269864102612,24.34046510514042,0.0,2.049839719405835,-0.10776646411430235,-0.10776646411430235,0.0
"l=-1.4, b=0.5",489,8.597615740744379,8.541126087766855,5.094840496556618,2.13360386902563,2.246824658981468,23.255191406521202,25.388795275546833,25.50201606550267,0.0,2.133603869025631,-0.11322078995583595,-0.11322078995583817,2.220446049250313e-15
"l=-1.4, b=0.5",490,8.2335757983667,8.525430702916543,5.083832665736811,2.120468086752724,2.2419702055899333,22.887157441777354,25.007625528530077,25.129127647367287,0.0,2.120468086752723,-0.12150211883720985,-0.1215021188372094,-4.440892098500626e-16
"l=-1.4, b=0.5",494,11.385359095346354,8.501640674536814,5.067250248183274,2.105716686958739,2.234657359448824,26.03287282223532,28.13858950919406,28.267530181684144,0.0,2.10571668695874,-0.128940672490085,-0.128940672490085,0.0
"l=-1.4, b=0.5",495,10.224042788671797,8.576861785233737,4.9252920192733916,2.0606383925207514,2.172053780499566,24.890684846408803,26.951323238929554,27.06273862690837,0.0,2.060638392520751,-0.11141538797881623,-0.11141538797881445,-1.7763568394002505e-15
"l=-1.4, b=0.5",496,8.48595269773097,8.527153466952633,4.892047301264929,2.0536566524127093,2.157392859857834,23.139973093948583,25.193629746361292,25.297365953806416,0.0,2.053656652412709,-0.1037362074451238,-0.10373620744512468,8.881784197001252e-16
"l=-1.4, b=0.5",498,6.770667866420524,8.502821218048862,4.875674497930368,2.063255659525037,2.150172453587292,21.418483104487553,23.48173876401259,23.568655558074845,0.0,2.063255659525037,-0.08691679406225461,-0.08691679406225505,4.440892098500626e-16
"l=-1.4, b=0.5",500,7.128456504810687,8.561208881539525,4.914721275310796,2.0339534619693405,2.1673920824120607,21.7911319716037,23.82508543357304,23.95852405401576,0.0,2.0339534619693396,-0.13343862044272115,-0.13343862044272026,-8.881784197001252e-16
"l=-1.4, b=0.5",501,10.843106219928126,8.585855725770735,5.12583178164748,2.1296163562007653,2.260491815706539,25.51202415215927,27.641640508360034,27.772515967865807,0.0,2.1296163562007635,-0.1308754595057735,-0.1308754595057735,0.0
"l=-1.4, b=0.5",502,7.1055686570845555,8.560372266497902,4.914298743198335,2.040487478431516,2.167205745750466,21.768031913747443,23.808519392178958,23.935237659497908,0.0,2.0404874784315155,-0.12671826731894953,-0.12671826731894997,4.440892098500626e-16
"l=-1.4, b=0.5",503,8.170567372704523,8.546048857011224,4.904705438264654,2.063440212985639,2.1629750982747122,22.82939422926307,24.89283444224871,24.99236932753778,0.0,2.0634402129856397,-0.09953488528907073,-0.0995348852890734,2.6645352591003757e-15
"l=-1.4, b=0.5",504,10.79136565591085,8.528166898988962,4.892636278546931,2.049564854296313,2.1576525988391966,25.44564411115769,27.495208965454005,27.603296709996886,0.0,2.049564854296314,-0.10808774454288184,-0.10808774454288361,1.7763568394002505e-15
"l=-1.4, b=0.5",505,7.363620520277417,8.532800374097798,4.8957643553481685,2.0404885017065015,2.1590320807085424,22.019078447173825,24.059566948880327,24.178110527882367,0.0,2.040488501706502,-0.11854357900203993,-0.11854357900204082,8.881784197001252e-16
"l=-1.4, b=0.5",507,11.328797621015873,8.500763196189704,4.874324148107221,2.0386731518575547,2.1495769493152848,25.976087212537056,28.01476036439461,28.12566416185234,0.0,2.038673151857555,-0.11090379745773049,-0.11090379745773005,-4.440892098500626e-16
"l=-1.4, b=0.5",508,8.901414841750837,8.516949932826478,5.077850427613508,2.126456095948823,2.239332038577557,23.552835312943152,25.679291408891974,25.79216735152071,0.0,2.1264560959488215,-0.11287594262873668,-0.11287594262873402,-2.6645352591003757e-15
"l=-1.4, b=0.5",510,9.06456180791876,8.533666736748808,4.8964192902480335,2.055359283212602,2.159320906999383,23.7202402001971,25.775599483409703,25.879561107196484,0.0,2.055359283212603,-0.10396162378678042,-0.10396162378678087,4.440892098500626e-16
"l=-1.4, b=0.5",512,4.142498718084379,8.541316331570485,4.901553209736259,2.231527918922697,2.1615849654936903,18.800122750384038,21.031650669306735,20.96170771587773,0.0,2.2315279189226978,0.06994295342900614,0.06994295342900658,-4.440892098500626e-16
"l=-1.4, b=0.5",513,7.579492860325356,8.574117622861591,4.9234509554008214,2.050322644420712,2.1712418713317625,22.245440045450437,24.295762689871147,24.4166819167822,0.0,2.05032264442071,-0.12091922691105239,-0.12091922691105061,-1.7763568394002505e-15
"l=-1.4, b=0.5",514,8.622170809559197,8.505242341856722,4.877361430028901,2.048480167510118,2.1509163906427453,23.270604272454204,25.31908443996432,25.42152066309695,0.0,2.0484801675101174,-0.1024362231326279,-0.10243622313262746,-4.440892098500626e-16
"l=-1.4, b=0.5",515,9.280001283188124,8.510290793436694,4.880688882357642,2.051441195500321,2.1523837971197204,23.929723283274555,25.981164478774875,26.082107080394277,0.0,2.0514411955003204,-0.10094260161940127,-0.1009426016193995,-1.7763568394002505e-15
"l=-1.4, b=0.5",516,7.923363260978737,8.534273158648546,5.089963892479186,2.118172145139208,2.244674076583321,22.579195957576452,24.69736810271566,24.823870034159775,0.0,2.1181721451392086,-0.12650193144411404,-0.1265019314441127,-1.3322676295501878e-15
"l=-1.4, b=0.5",517,8.039895157192658,8.52409232832011,4.890035020621845,2.0495253535788116,2.1565054440942335,22.693135882735945,24.742661236314756,24.849641326830177,0.0,2.0495253535788116,-0.10698009051542101,-0.1069800905154219,8.881784197001252e-16
"l=-1.4, b=0.5",518,8.335389683926634,8.510868704262963,4.881049621680117,2.050806757574706,2.1525428831609315,22.985259137823725,25.03606589539843,25.137802020984658,0.0,2.050806757574705,-0.10173612558622835,-0.10173612558622525,-3.1086244689504383e-15
"l=-1.4, b=0.5",519,10.290394512327001,8.517445223071084,4.885572883566722,2.0497717297242026,2.1545376416529245,24.94194125851662,26.991712988240824,27.096478900169547,0.0,2.0497717297242026,-0.1047659119287232,-0.10476591192872187,-1.3322676295501878e-15
"l=-1.4, b=0.5",520,6.165641548630246,8.59611949556939,5.133136778010923,2.1440446329175615,2.263713319102817,20.8371537688055,22.981198401723063,23.100867087908316,0.0,2.144044632917563,-0.11966868618525339,-0.11966868618525561,2.220446049250313e-15
"l=-1.4, b=0.5",521,9.926561670931779,8.558173524755835,4.912826154686577,2.0619290061367965,2.1665563342167804,24.588467110696776,26.650396116833573,26.755023444913554,0.0,2.061929006136797,-0.10462732807998165,-0.10462732807998387,2.220446049250313e-15
"l=-1.4, b=0.5",522,9.055664677734663,8.598644854611969,4.939956029348417,2.080491337758352,2.1785206089426516,23.72781473712805,25.808306074886403,25.9063353460707,0.0,2.080491337758353,-0.0980292711842985,-0.09802927118429983,1.3322676295501878e-15
"l=-1.4, b=0.5",523,10.495576803598913,8.572557206208748,5.116725123462998,2.107028519695101,2.256475779447182,25.161128763206257,27.268157282901356,27.41760454265344,0.0,2.107028519695099,-0.14944725975208328,-0.14944725975208106,-2.220446049250313e-15
"l=-1.4, b=0.5",525,5.857662997216018,8.520091696881794,4.887225896541719,2.1685474900631787,2.1552666203748982,20.50988434149287,22.67843183155605,22.66515096186777,0.0,2.1685474900631796,0.013280869688280461,0.013280869688280461,0.0
"l=-1.4, b=0.5",526,10.567321217465528,8.599971815514749,5.1358748931492295,2.1346330071397204,2.2649208278788104,25.239806357179603,27.374439364319322,27.504727185058414,0.0,2.134633007139719,-0.13028782073909184,-0.13028782073909007,-1.7763568394002505e-15
"l=-1.4, b=0.5",527,9.287488220036959,8.528163002216685,4.892725907860961,2.0614411982582816,2.1576921253666836,23.941765683073456,26.00320688133174,26.09945780844014,0.0,2.061441198258283,-0.09625092710840022,-0.096250927108402,1.7763568394002505e-15
"l=-1.4, b=0.5",529,9.784169440301765,8.546604849000108,4.905022871074681,2.0597913637681082,2.163115086143934,24.443137564715492,26.502928928483602,26.606252650859425,0.0,2.0597913637681096,-0.10332372237582277,-0.10332372237582588,3.1086244689504383e-15
"l=-1.4, b=0.5",532,10.208953556104728,8.541518102303227,4.901548099305117,2.056579559096695,2.1615827117935567,24.866628884292187,26.92320844338888,27.028211596085743,0.0,2.0565795590966935,-0.10500315269686311,-0.10500315269686178,-1.3322676295501878e-15
"l=-1.4, b=0.5",533,8.947327851520209,8.541707271511882,4.901710815752533,2.060520722300833,2.1616544697468667,23.605051270827275,25.665571993128108,25.766705740574142,0.0,2.060520722300833,-0.10113374744603476,-0.10113374744603387,-8.881784197001252e-16
"l=-1.4, b=0.5",534,8.730652957321874,8.567425361422783,4.919009804646453,2.06671759185922,2.169283323849086,23.39490460525718,25.4616221971164,25.564187929106268,0.0,2.06671759185922,-0.1025657319898663,-0.10256573198986585,-4.440892098500626e-16
"l=-1.4, b=0.5",535,8.167508226672764,8.573247722056527,4.922802132752951,2.0666387760462364,2.170955740544051,22.83323509041775,24.899873866463988,25.004190830961804,0.0,2.0666387760462364,-0.10431696449781569,-0.1043169644978148,-8.881784197001252e-16
"l=-1.4, b=0.5",536,7.433791875428719,8.575364699578921,4.924299670327285,2.0468314590698267,2.1716161546143327,22.1000548709833,24.14688633005313,24.271671025597634,0.0,2.0468314590698284,-0.12478469554450555,-0.124784695544506,4.440892098500626e-16
"l=-1.4, b=0.5",537,11.134766115750406,8.562091766954534,5.10942878777291,2.121139841344465,2.2532580954078534,25.797665506816024,27.91880534816049,28.05092360222388,0.0,2.1211398413444655,-0.13211825406338917,-0.13211825406338829,-8.881784197001252e-16
"l=-1.4, b=0.5",540,7.556002271762193,8.556118343850239,5.105258248939634,2.114349491963317,2.251418887782379,22.21738618616245,24.331735678125767,24.46880507394483,0.0,2.114349491963317,-0.1370693958190614,-0.13706939581906186,4.440892098500626e-16
"l=-1.4, b=0.5",542,5.479942013272929,8.583532264308372,4.9298931259713115,2.163082056791706,2.174082868553348,20.14827223294334,22.311354289735046,22.32235510149669,0.0,2.163082056791705,-0.011000811761643803,-0.011000811761642026,-1.7763568394002505e-15
"l=-1.4, b=0.5",543,8.98082239722205,8.52849298838156,4.89297080079106,2.053948841329733,2.1578001231488577,23.635183880930946,25.68913272226068,25.792984004079802,0.0,2.053948841329735,-0.10385128181912151,-0.10385128181912462,3.1086244689504383e-15
"l=-1.4, b=0.5",544,8.545514345284815,8.543161033913183,4.90282983498211,2.057173930768954,2.1621479572271105,23.203607308552723,25.260781239321677,25.365755265779832,0.0,2.057173930768954,-0.10497402645815512,-0.10497402645815646,1.3322676295501878e-15
"l=-1.4, b=0.5",545,4.414953873303358,8.571200266039353,4.92149507157231,2.2608241370551734,2.170379326563389,19.08016208584707,21.340986222902245,21.25054141241046,0.0,2.260824137055174,0.09044481049178543,0.09044481049178454,8.881784197001252e-16
"l=-1.4, b=0.5",548,10.18396237533312,8.517855483699583,4.885817686401248,2.050125963330191,2.1546455997029503,24.835613712530673,26.885739675860865,26.990259312233622,0.0,2.050125963330192,-0.10451963637275696,-0.10451963637275918,2.220446049250313e-15
"l=-1.4, b=0.5",551,11.801840584617036,8.579725030395386,5.121689178528092,2.1278275810801186,2.2586649277308886,26.46920743196339,28.59703501304351,28.727872359694278,0.0,2.127827581080119,-0.13083734665076818,-0.13083734665076996,1.7763568394002505e-15
"l=-1.4, b=0.5",553,6.5913706740402915,8.59249066240984,4.935704884284646,2.0513625363364607,2.176645853969529,21.261966018315825,23.313328554652287,23.438611872285353,0.0,2.0513625363364625,-0.1252833176330661,-0.12528331763306833,2.220446049250313e-15
"l=-1.4, b=0.5",554,10.116071559668397,8.566445622638126,4.918278266260565,2.0628172200856065,2.168960715420909,24.780074871924775,26.84289209201038,26.949035587345683,0.0,2.0628172200856056,-0.10614349533530287,-0.10614349533530243,-4.440892098500626e-16
"l=-1.4, b=0.5",555,9.63629402269624,8.51826421388348,5.078886434539811,2.1153391495825,2.239788917632057,24.28804955572397,26.40338870530647,26.527838473356027,0.0,2.1153391495825,-0.12444976804955843,-0.1244497680495571,-1.3322676295501878e-15
"l=-1.4, b=0.5",556,9.80023437888372,8.595616382708675,4.937858090091121,2.0645901341528172,2.1775954177301844,24.471619503609865,26.53620963776268,26.64921492134005,0.0,2.064590134152816,-0.11300528357736894,-0.11300528357736717,-1.7763568394002505e-15
"l=-1.4, b=0.5",557,8.375340789786707,8.550654781804178,4.907702832760317,2.064586698048812,2.1642969492473,23.03533765420893,25.099924352257744,25.199634603456232,0.0,2.0645866980488137,-0.09971025119848775,-0.0997102511984882,4.440892098500626e-16
"l=-1.4, b=0.5",558,10.133757049108624,8.52150541544107,4.888274842917093,2.052432297093676,2.1557292057264377,24.78633867075069,26.83877096784437,26.94206787647713,0.0,2.0524322970936772,-0.10329690863276042,-0.10329690863276175,1.3322676295501878e-15
"l=-1.4, b=0.5",559,7.577461164503253,8.554056893036654,4.910073671797618,2.0581117264142286,2.1653424892627497,22.23832183661932,24.29643356303355,24.40366432588207,0.0,2.0581117264142286,-0.10723076284851984,-0.10723076284852118,1.3322676295501878e-15
"l=-1.4, b=0.5",560,8.620169995050409,8.591215462495098,4.934980554308584,2.070774389678245,2.1763264244500857,23.290443050127507,25.361217439805753,25.466769474577593,0.0,2.0707743896782453,-0.10555203477183994,-0.10555203477184083,8.881784197001252e-16
"l=-1.4, b=0.5",561,8.435295463680152,8.528578959217805,4.892982411072776,2.0598741411383346,2.1578052432830943,23.089678836644076,25.14955297778241,25.24748407992717,0.0,2.0598741411383337,-0.09793110214475931,-0.09793110214475975,4.440892098500626e-16
"l=-1.4, b=0.5",562,11.249335737346223,8.562460692553339,5.109654171342266,2.123527010033611,2.2533574895619393,25.912328691354404,28.035855701388016,28.165686180916342,0.0,2.1235270100336123,-0.1298304795283265,-0.12983047952832827,1.7763568394002505e-15
"l=-1.4, b=0.5",563,10.913642006565466,8.665291428468038,4.984594941749597,2.07999191898589,2.1982063693115723,25.602557873348445,27.682549792334335,27.800764242660016,0.0,2.0799919189858898,-0.11821445032568079,-0.11821445032568212,1.3322676295501878e-15
"l=-1.4, b=0.5",564,7.685867015718724,8.617659165502873,4.95275717070005,2.0621159947190244,2.184165912278722,22.362813582913688,24.424929577632714,24.54697949519241,0.0,2.0621159947190257,-0.1220499175596963,-0.12204991755969763,1.3322676295501878e-15
"l=-1.4, b=0.5",565,11.019306574925228,8.659986539985079,5.1775963883519465,2.1460581939568635,2.2833200072632085,25.70689265994571,27.852950853902573,27.990212667208915,0.0,2.146058193956865,-0.1372618133063419,-0.13726181330634502,3.1086244689504383e-15
"l=-1.4, b=0.5",566,9.853985412535632,8.658644836864323,4.980264555414115,2.0776714510181424,2.1962966689376247,24.541235042411255,26.6189064934294,26.73753171134888,0.0,2.077671451018144,-0.11862521791947955,-0.11862521791948222,2.6645352591003757e-15
"l=-1.4, b=0.5",568,7.974858326462721,8.63435316912644,4.963882634777564,2.0734571026810342,2.1890722419369055,22.65600736915843,24.729464471839464,24.845079611095336,0.0,2.073457102681033,-0.11561513925587263,-0.1156151392558713,-1.3322676295501878e-15
"l=-1.4, b=0.5",569,10.799540738251459,8.683646590682187,4.997071590987201,2.0850312533030353,2.2037085716253557,25.493051438810195,27.57808269211323,27.69676001043555,0.0,2.085031253303036,-0.11867731832231954,-0.11867731832232042,8.881784197001252e-16
"l=-1.4, b=0.5",570,8.720278088255029,8.608983013200612,5.141983189991445,2.140852230722714,2.2676145867862276,23.395037342711657,25.53588957343437,25.662651929497883,0.0,2.1408522307227145,-0.12676235606351227,-0.1267623560635136,1.3322676295501878e-15
"l=-1.4, b=0.5",571,7.699551751811388,8.655942927356918,4.978357741737494,2.084220685285701,2.1954557641062347,22.386123673147154,24.470344358432854,24.58157943725339,0.0,2.0842206852857004,-0.11123507882053474,-0.11123507882053385,-8.881784197001252e-16
"l=-1.4, b=0.5",572,8.699699189320866,8.608990561974032,4.946823123567187,2.082109235636299,2.1815489974931292,23.37446034782888,25.45656958346518,25.55600934532201,0.0,2.082109235636299,-0.09943976185683212,-0.09943976185683034,-1.7763568394002505e-15
"l=-1.4, b=0.5",574,10.695004157941925,8.63396641445326,4.963667703975594,2.074415757765872,2.188977457453237,25.376055932678454,27.450471690444328,27.565033390131692,0.0,2.0744157577658733,-0.11456169968736418,-0.11456169968736507,8.881784197001252e-16
"l=-1.4, b=0.5",575,10.24516215276205,8.679395432379527,4.9941333161521895,2.0883660754916282,2.2024127924231154,24.937609528917733,27.02597560440936,27.140022321340847,0.0,2.088366075491628,-0.11404671693148671,-0.11404671693148716,4.440892098500626e-16
"l=-1.4, b=0.5",576,9.047940106766537,8.682405000562609,4.996063656494022,2.090177841300994,2.2032640725138637,23.741140307419293,25.831318148720285,25.944404379933157,0.0,2.090177841300992,-0.11308623121287198,-0.11308623121286976,-2.220446049250313e-15
"l=-1.4, b=0.5",579,8.004058599266711,8.679651804923138,5.191221100555442,2.1610128412281417,2.2893285053449497,22.69657011556758,24.857582956795724,24.985898620912533,0.0,2.1610128412281426,-0.1283156641168084,-0.12831566411680795,-4.440892098500626e-16
