case,obj_id,M_input,rad,exbv,A_filter,A_old,m_no_ext,m_direct_A,m_fallback,input_mag_difference_withA_minus_noA,direct_A_minus_no_ext,direct_A_minus_fallback,expected_direct_minus_fallback,residual_direct_minus_fallback
"l=0.0, b=0.0",665,8.61333019676869,8.141330269201617,13.250694978286791,4.490157942375439,5.843556485424475,23.166807062352024,27.656965004727464,29.0103635477765,0.0,4.49015794237544,-1.3533985430490354,-1.3533985430490363,8.881784197001252e-16
"l=0.0, b=0.0",667,7.940870295036008,8.105245214576115,13.13868079471698,4.458465059119964,5.794158230470188,22.4847010872735,26.943166146393466,28.278859317743688,0.0,4.458465059119966,-1.335693171350222,-1.3356931713502238,1.7763568394002505e-15
"l=0.0, b=0.0",668,10.452228997630618,8.110296127696907,13.154359638895635,4.495958543429783,5.801072600752975,24.997412556156682,29.493371099586465,30.798485156909656,0.0,4.495958543429783,-1.3051140573231912,-1.305114057323192,8.881784197001252e-16
"l=0.0, b=0.0",670,8.568481547024096,8.12410287111443,13.197218172283147,4.5154901136897605,5.819973213976868,23.117358617041024,27.632848730730785,28.937331831017893,0.0,4.515490113689761,-1.3044831002871078,-1.3044831002871078,0.0
"l=0.0, b=0.0",671,7.885231385683239,8.11087430125285,13.156154451091883,4.448456265783358,5.80186411293152,22.43056974042831,26.879026006211667,28.23243385335983,0.0,4.448456265783356,-1.353407847148162,-1.353407847148162,0.0
"l=0.0, b=0.0",672,7.537311493565797,8.117453534772897,13.176577608879262,4.435562539139069,5.810870725515755,22.08441055033657,26.51997308947564,27.895281275852327,0.0,4.43556253913907,-1.3753081863766852,-1.3753081863766852,0.0
"l=0.0, b=0.0",673,8.127118253585321,8.19612162038616,13.42077678118668,4.526455277625051,5.918562560503326,22.695160224455798,27.221615502080848,28.613722784959123,0.0,4.52645527762505,-1.3921072828782748,-1.3921072828782748,0.0
"l=0.0, b=0.0",674,9.677379163263373,8.15818747284939,13.303022638476316,4.528300132338308,5.8666329835680555,24.23534756856622,28.763647700904528,30.101980552134275,0.0,4.528300132338309,-1.3383328512297474,-1.3383328512297474,0.0
"l=0.0, b=0.0",675,7.155945332597565,8.198645615817474,13.428611655665648,4.53234804135447,5.922017740148551,21.724655905395128,26.2570039467496,27.64667364554368,0.0,4.532348041354471,-1.38966969879408,-1.3896696987940809,8.881784197001252e-16
"l=0.0, b=0.0",676,10.504525629094283,8.172568593372839,13.347664043231575,4.558681475394487,5.886319843065125,25.066318500867666,29.624999976262153,30.95263834393279,0.0,4.558681475394486,-1.3276383676706374,-1.3276383676706374,0.0
"l=0.0, b=0.0",678,11.17932294061231,8.201226301693962,13.436622445152961,4.585824041224558,5.925550498312456,25.748716919750223,30.33454096097478,31.674267418062676,0.0,4.585824041224559,-1.3397264570878953,-1.339726457087898,2.6645352591003757e-15
"l=0.0, b=0.0",679,10.32692793166413,8.253707496200153,13.58529123073912,4.606934261697422,5.991113432755952,24.91017330075036,29.51710756244778,30.90128673350631,0.0,4.606934261697422,-1.3841791710585305,-1.3841791710585305,0.0
"l=0.0, b=0.0",682,10.32800984140588,8.24760048396372,13.5694099273089,4.6129060055143505,5.984109777943225,24.909647918609867,29.522553924124217,30.89375769655309,0.0,4.6129060055143505,-1.3712037724288741,-1.3712037724288741,0.0
"l=0.0, b=0.0",683,6.079037678122571,8.277065599011133,13.646033046289633,4.5784161216311645,6.017900573413728,20.668419663960748,25.246835785591912,26.686320237374474,0.0,4.5784161216311645,-1.4394844517825618,-1.4394844517825636,1.7763568394002505e-15
"l=0.0, b=0.0",685,7.281733833487797,8.209645448896486,13.46275705620132,4.497603024776244,5.937075861784782,21.85335584142804,26.350958866204284,27.790431703212825,0.0,4.497603024776243,-1.439472837008541,-1.4394728370085383,-2.6645352591003757e-15
"l=0.0, b=0.0",686,6.560419182397677,8.250693210187636,13.577452571802999,4.5127594128219,5.987656584165123,21.14287137648776,25.65563078930966,27.130527960652884,0.0,4.5127594128219,-1.4748971713432226,-1.4748971713432226,0.0
"l=0.0, b=0.0",688,7.283350219786399,8.25889149981729,13.598771903794871,4.5638381244352,5.997058409573539,21.86795902308404,26.43179714751924,27.86501743265758,0.0,4.5638381244352,-1.43322028513834,-1.4332202851383382,-1.7763568394002505e-15
"l=0.0, b=0.0",689,6.304107043813589,8.27642051792384,13.644355746450675,4.568214169109331,6.017160884184747,20.89331978726092,25.461533956370253,26.91048067144567,0.0,4.568214169109332,-1.4489467150754152,-1.448946715075416,8.881784197001252e-16
"l=0.0, b=0.0",691,7.041800608186032,8.298101312298718,13.700735843152632,4.547350908401788,6.042024506830311,21.63669427252335,26.18404518092514,27.67871877935366,0.0,4.547350908401789,-1.4946735984285198,-1.4946735984285224,2.6645352591003757e-15
"l=0.0, b=0.0",693,10.088533178838714,8.212425188574159,13.47138575733979,4.570711981428025,5.940881118986848,24.660890310650558,29.231602292078584,30.601771429637406,0.0,4.570711981428026,-1.3701691375588219,-1.3701691375588227,8.881784197001252e-16
"l=0.0, b=0.0",694,7.817793865969508,8.244890024510982,13.562361683650698,4.550319229521848,5.981001502489958,22.39871820161109,26.949037431132936,28.37971970410105,0.0,4.550319229521847,-1.430682272968113,-1.4306822729681103,-2.6645352591003757e-15
"l=0.0, b=0.0",695,8.474619728272595,8.258149958506745,13.596843604939638,4.569667988541424,5.99620802977838,23.05903355276589,27.628701541307315,29.05524158254427,0.0,4.5696679885414255,-1.4265400412369544,-1.4265400412369562,1.7763568394002505e-15
"l=0.0, b=0.0",696,4.8974600969335675,8.256461959928023,13.592453917278434,4.774521209177469,5.99427217751979,19.481430018491466,24.255951227668934,25.475702196011255,0.0,4.774521209177468,-1.2197509683423213,-1.2197509683423204,-8.881784197001252e-16
"l=0.0, b=0.0",697,7.69054379806872,8.282502915669594,13.660172869006221,4.580547559616819,6.024136235231744,22.281351785257055,26.861899344873873,28.3054880204888,0.0,4.580547559616818,-1.4435886756149259,-1.443588675614925,-8.881784197001252e-16
"l=0.0, b=0.0",702,7.559913619856571,8.200145620510396,13.433267821996205,4.509371274027215,5.924071109500327,22.129021443740143,26.63839271776736,28.053092553240468,0.0,4.509371274027217,-1.4146998354731082,-1.4146998354731117,3.552713678800501e-15
"l=0.0, b=0.0",703,6.652081010834586,8.258312674948257,13.597266710249501,4.518231933703114,5.99639461922003,21.23653762103463,25.75476955473774,27.23293224025466,0.0,4.518231933703113,-1.4781626855169172,-1.4781626855169163,-8.881784197001252e-16
"l=0.0, b=0.0",705,7.68022643733349,8.205235433924567,13.449067525300029,4.522454955399749,5.931038778657313,22.250681671523033,26.77313662692278,28.181720450180347,0.0,4.522454955399748,-1.4085838232575654,-1.4085838232575636,-1.7763568394002505e-15
"l=0.0, b=0.0",707,10.392452274483125,8.204456512615351,13.44664958589774,4.585278977552222,5.929972467380903,24.96270136145931,29.54798033901153,30.892673828840213,0.0,4.585278977552221,-1.344693489828682,-1.344693489828681,-8.881784197001252e-16
"l=0.0, b=0.0",708,10.577489869586056,8.2303480362919,13.524545473105038,4.613211927586813,5.9643245536393215,25.154580872527838,29.767792800114652,31.11890542616716,0.0,4.613211927586814,-1.3511126260525081,-1.3511126260525081,0.0
"l=0.0, b=0.0",710,9.459264619258906,8.219927343438986,13.494673787811228,4.592412849349456,5.951151140424752,24.03360451323472,28.62601736258418,29.984755653659473,0.0,4.592412849349458,-1.3587382910752943,-1.358738291075296,1.7763568394002505e-15
"l=0.0, b=0.0",711,7.827340740639055,8.243323070353966,13.558286622983609,4.553783506606429,5.979204400735771,22.407852345354662,26.96163585196109,28.387056746090433,0.0,4.553783506606429,-1.425420894129342,-1.425420894129342,0.0
"l=0.0, b=0.0",712,7.606142939370542,8.28933284569233,13.677933891379464,4.571043833046732,6.031968846098343,22.19874083151046,26.769784664557193,28.230709677608804,0.0,4.571043833046733,-1.460925013051611,-1.4609250130516118,8.881784197001252e-16
"l=0.0, b=0.0",713,9.438792584602766,8.263872584843181,13.611725131637833,4.5868180049673075,6.002770783052284,24.0247106469294,28.611528651896705,30.027481429981684,0.0,4.586818004967306,-1.4159527780849785,-1.4159527780849768,-1.7763568394002505e-15
"l=0.0, b=0.0",714,9.665611259676675,8.212972133537766,13.47308362366695,4.586692050028929,5.941629878037125,24.238113006060104,28.824805056089033,30.17974288409723,0.0,4.58669205002893,-1.3549378280081967,-1.3549378280081958,-8.881784197001252e-16
"l=0.0, b=0.0",715,10.721292447931773,8.220268562848723,13.49573311819941,4.597304612814661,5.95161830512594,25.295722480557778,29.89302709337244,31.24734078568372,0.0,4.597304612814661,-1.3543136923112797,-1.3543136923112797,0.0
"l=0.0, b=0.0",719,7.217297025384557,8.251025179403896,13.578315841777782,4.5315445193500015,5.988037286224002,21.799836587587098,26.3313811069371,27.7878738738111,0.0,4.531544519350003,-1.4564927668739998,-1.4564927668740006,8.881784197001252e-16
"l=0.0, b=0.0",720,6.78288277372657,8.287118780556593,13.672176227022378,4.58214221084361,6.029429716116868,21.374900592218385,25.957042803061995,27.404330308335254,0.0,4.58214221084361,-1.447287505273259,-1.4472875052732581,-8.881784197001252e-16
"l=0.0, b=0.0",721,8.571774697660953,8.226342138156866,13.51412812060371,4.549306357816013,5.959730501186236,23.147808538153278,27.697114895969293,29.107539039339514,0.0,4.549306357816015,-1.4104241433702214,-1.4104241433702231,1.7763568394002505e-15
"l=0.0, b=0.0",722,6.907571308041218,8.297854269291955,13.700093400075183,4.544640509011347,6.041741189433155,21.50240032445025,26.047040833461597,27.544141513883403,0.0,4.544640509011348,-1.4971006804218057,-1.4971006804218083,2.6645352591003757e-15
"l=0.0, b=0.0",723,10.405123449504707,8.220099115177877,13.495206986245549,4.542136724986453,5.951386280934287,24.97950872024347,29.52164544522992,30.930895001177756,0.0,4.542136724986452,-1.4092495559478344,-1.4092495559478335,-8.881784197001252e-16
"l=0.0, b=0.0",724,8.572981977623531,8.216006307627826,13.48250217621552,4.545792325473213,5.945783459711045,23.14628579766245,27.692078123135666,29.092069257373495,0.0,4.545792325473215,-1.3999911342378297,-1.3999911342378315,1.7763568394002505e-15
"l=0.0, b=0.0",725,10.465462339611983,8.269413295265961,13.626133548446651,4.6345541695289665,6.009124894864973,25.05283582953478,29.687389999063747,31.061960724399754,0.0,4.634554169528968,-1.3745707253360067,-1.3745707253360067,0.0
"l=0.0, b=0.0",726,7.833246819954466,8.279790334502772,13.653118819173207,4.580444936032617,6.021025399255384,22.423343517332142,27.00378845336476,28.44436891658753,0.0,4.580444936032617,-1.4405804632227692,-1.4405804632227674,-1.7763568394002505e-15
"l=0.0, b=0.0",727,10.259801898009732,8.213819200501009,13.475712961967483,4.525815007261694,5.94278941622766,24.832527593489964,29.35834260075166,30.775317009717625,0.0,4.525815007261695,-1.4169744089659666,-1.4169744089659657,-8.881784197001252e-16
"l=0.0, b=0.0",729,9.361946194134859,8.247108371376104,13.568130086940341,4.585151653657623,5.983545368340691,23.943454701436636,28.528606355094258,29.92700006977733,0.0,4.585151653657622,-1.3983937146830705,-1.3983937146830678,-2.6645352591003757e-15
"l=0.0, b=0.0",731,10.03168247109693,8.212057868359842,13.47024550894349,4.590861645509834,5.940378269444079,24.603942476477677,29.19480412198751,30.544320745921755,0.0,4.590861645509833,-1.349516623934246,-1.349516623934245,-8.881784197001252e-16
"l=0.0, b=0.0",733,7.7210295129502065,8.222778018205798,13.503522781832912,4.551365985027787,5.955053546788314,22.29612234405291,26.847488329080697,28.251175890841225,0.0,4.551365985027786,-1.4036875617605276,-1.4036875617605267,-8.881784197001252e-16
"l=0.0, b=0.0",734,9.728877889172617,8.241481129402949,13.553496647220166,4.594562061827547,5.9770920214240935,24.308904231955687,28.903466293783232,30.28599625337978,0.0,4.594562061827546,-1.3825299595965461,-1.3825299595965461,0.0
"l=0.0, b=0.0",735,10.419926077654447,8.292778136722694,13.686893297286966,4.628646386378394,6.0359199441035525,25.013426310217824,29.642072696596216,31.049346254321378,0.0,4.628646386378392,-1.407273557725162,-1.4072735577251585,-3.552713678800501e-15
"l=0.0, b=0.0",736,11.270336434722221,8.218132876197899,13.489103351625694,4.604851267421,5.948694578066931,25.844202229434835,30.449053496855836,31.792896807501766,0.0,4.604851267421001,-1.34384331064593,-1.3438433106459309,8.881784197001252e-16
"l=0.0, b=0.0",737,9.46693887101358,8.293960033329787,13.689966567966094,4.623910731706659,6.037275256473047,24.060748562356764,28.684659294063422,30.098023818829812,0.0,4.623910731706658,-1.41336452476639,-1.4133645247663882,-1.7763568394002505e-15
"l=0.0, b=0.0",738,10.176133121785988,8.290259605591231,13.680343845209672,4.616506994687921,6.033031635737466,24.768973774242085,29.385480768930005,30.80200540997955,0.0,4.616506994687921,-1.416524641049545,-1.416524641049545,0.0
"l=0.0, b=0.0",739,7.814915365869799,8.258874906183046,13.598728955409973,4.560537710851531,5.997039469335798,22.399519806275023,26.960057517126554,28.39655927561082,0.0,4.560537710851531,-1.4365017584842654,-1.4365017584842672,1.7763568394002505e-15
"l=0.0, b=0.0",740,9.595987151870487,8.290885447104483,13.681971123398325,4.644251825131141,6.0337492654186615,24.18899172516258,28.833243550293723,30.222740990581244,0.0,4.644251825131143,-1.3894974402875206,-1.3894974402875206,0.0
"l=0.0, b=0.0",741,9.877477733771034,8.255366343246868,13.589605014649376,4.611804366280819,5.993015811460375,24.461159485980957,29.072963852261775,30.45417529744133,0.0,4.611804366280818,-1.3812114451795559,-1.3812114451795559,0.0
"l=0.0, b=0.0",742,9.002853533321689,8.253163153978964,13.583875554600755,4.609260569746181,5.990489119578934,23.58595568639319,28.19521625613937,29.576444805972123,0.0,4.60926056974618,-1.381228549832752,-1.3812285498327528,8.881784197001252e-16
"l=0.0, b=0.0",743,9.003144494766,8.245658327957102,13.564359361380214,4.600976994101024,5.981882478368674,23.584271170523987,28.185248164625012,29.566153648892662,0.0,4.600976994101025,-1.3809054842676503,-1.3809054842676503,0.0
"l=0.0, b=0.0",744,10.195637894456206,8.20089914812888,13.43560690805806,4.532795222337658,5.925102646453605,24.764945250071754,29.297740472409412,30.69004789652536,0.0,4.532795222337658,-1.3923074241159483,-1.3923074241159474,-8.881784197001252e-16
"l=0.0, b=0.0",745,4.623031951799336,8.29012384456475,13.679990625974154,4.834304505217876,6.032875866054602,19.215837044001454,24.05014154921933,25.248712910056057,0.0,4.834304505217876,-1.198571360836727,-1.198571360836726,-8.881784197001252e-16
"l=0.0, b=0.0",746,8.049655581071873,8.227329837843683,13.516696772285636,4.544084366074872,5.960863276577966,22.62595012478285,27.170034490857724,28.586813401360814,0.0,4.544084366074873,-1.4167789105030906,-1.4167789105030932,2.6645352591003757e-15
"l=0.0, b=0.0",750,9.975113498385134,8.279920889270095,13.653458407817272,4.627563553659864,6.021175157847417,24.565244435016304,29.19280798867617,30.58641959286372,0.0,4.627563553659865,-1.3936116041875515,-1.3936116041875533,1.7763568394002505e-15
"l=0.0, b=0.0",751,10.827517317348477,8.277922067986328,13.648260293589521,4.634918662139334,6.018882789472979,25.41712398456828,30.052042646707616,31.43600677404126,0.0,4.634918662139334,-1.3839641273336447,-1.3839641273336447,0.0
"l=0.0, b=0.0",753,8.771569491429027,8.24351169049345,13.558777141270276,4.560982176796528,5.979420719300192,23.35213078226507,27.9131129590616,29.331551501565265,0.0,4.560982176796529,-1.4184385425036652,-1.4184385425036643,-8.881784197001252e-16
"l=0.0, b=0.0",754,9.449151345457022,8.205008891722308,13.448364374731055,4.580814087607122,5.930728689256395,24.01954662561638,28.600360713223502,29.950275314872773,0.0,4.5808140876071235,-1.349914601649271,-1.3499146016492736,2.6645352591003757e-15
"l=0.0, b=0.0",757,5.9328199158683095,8.215575023770285,13.481163391991268,4.637962085004916,5.945193055868149,20.5060097455397,25.143971830544615,26.45120280140785,0.0,4.637962085004915,-1.307230970863234,-1.307230970863233,-8.881784197001252e-16
"l=0.0, b=0.0",758,7.2711276152089965,8.277593360932753,13.64740544345709,4.560333814868687,6.018505800564577,21.86064805396907,26.420981868837757,27.879153854533644,0.0,4.560333814868688,-1.4581719856958877,-1.4581719856958895,1.7763568394002505e-15
"l=0.0, b=0.0",761,6.350929431769659,8.237354676993787,13.54276621198432,4.54041390942636,5.9723598994850855,20.929868261108425,25.470282170534784,26.90222816059351,0.0,4.540413909426359,-1.4319459900587255,-1.4319459900587255,0.0
"l=0.0, b=0.0",762,8.626991895461584,8.236029020820617,13.539318672045832,4.554421045635847,5.970839534372212,23.20558123669717,27.76000228233302,29.17642077106938,0.0,4.5544210456358485,-1.4164184887363618,-1.4164184887363653,3.552713678800501e-15
"l=0.0, b=0.0",763,7.502779783418607,8.238105786126688,13.54471927979498,4.5290256990752775,5.9732212023895865,22.081916605737707,26.610942304812983,28.05513780812729,0.0,4.529025699075277,-1.4441955033143081,-1.444195503314309,8.881784197001252e-16
"l=0.0, b=0.0",764,8.924039780191684,8.296497418797898,13.69656514373714,4.6101962695311896,6.040185228388078,23.51851369222862,28.12870996175981,29.5586989206167,0.0,4.61019626953119,-1.4299889588568888,-1.4299889588568888,0.0
